filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/826.bmp,826.bmp,0.0,all,0.7772231698036194
validation_data/C-NMC_test_prelim_phase_data/827.bmp,827.bmp,1.0,all,0.8440349698066711
validation_data/C-NMC_test_prelim_phase_data/828.bmp,828.bmp,0.0,all,0.7642737627029419
validation_data/C-NMC_test_prelim_phase_data/829.bmp,829.bmp,1.0,all,0.7736372947692871
validation_data/C-NMC_test_prelim_phase_data/83.bmp,83.bmp,1.0,all,0.8061054944992065
validation_data/C-NMC_test_prelim_phase_data/830.bmp,830.bmp,1.0,all,0.7888943552970886
validation_data/C-NMC_test_prelim_phase_data/831.bmp,831.bmp,0.0,hem,0.7424864172935486
validation_data/C-NMC_test_prelim_phase_data/832.bmp,832.bmp,0.0,all,0.7746623158454895
validation_data/C-NMC_test_prelim_phase_data/833.bmp,833.bmp,1.0,all,0.8552958965301514
validation_data/C-NMC_test_prelim_phase_data/834.bmp,834.bmp,1.0,all,0.796782374382019
validation_data/C-NMC_test_prelim_phase_data/835.bmp,835.bmp,1.0,all,0.8573814630508423
validation_data/C-NMC_test_prelim_phase_data/836.bmp,836.bmp,0.0,all,0.7963822484016418
validation_data/C-NMC_test_prelim_phase_data/837.bmp,837.bmp,0.0,all,0.7550629377365112
validation_data/C-NMC_test_prelim_phase_data/838.bmp,838.bmp,1.0,all,0.8702371120452881
validation_data/C-NMC_test_prelim_phase_data/839.bmp,839.bmp,1.0,all,0.821479856967926
validation_data/C-NMC_test_prelim_phase_data/84.bmp,84.bmp,0.0,hem,0.7377004027366638
validation_data/C-NMC_test_prelim_phase_data/840.bmp,840.bmp,0.0,all,0.8266639709472656
validation_data/C-NMC_test_prelim_phase_data/841.bmp,841.bmp,1.0,all,0.7730526924133301
validation_data/C-NMC_test_prelim_phase_data/842.bmp,842.bmp,0.0,all,0.780142068862915
validation_data/C-NMC_test_prelim_phase_data/843.bmp,843.bmp,1.0,all,0.7752705216407776
validation_data/C-NMC_test_prelim_phase_data/844.bmp,844.bmp,1.0,all,0.9166395664215088
validation_data/C-NMC_test_prelim_phase_data/845.bmp,845.bmp,1.0,all,0.8842998147010803
validation_data/C-NMC_test_prelim_phase_data/846.bmp,846.bmp,1.0,all,0.782766580581665
validation_data/C-NMC_test_prelim_phase_data/847.bmp,847.bmp,0.0,all,0.8703619837760925
validation_data/C-NMC_test_prelim_phase_data/848.bmp,848.bmp,1.0,all,0.8201614618301392
validation_data/C-NMC_test_prelim_phase_data/849.bmp,849.bmp,1.0,all,0.9368677735328674
validation_data/C-NMC_test_prelim_phase_data/85.bmp,85.bmp,1.0,all,0.9086387157440186
validation_data/C-NMC_test_prelim_phase_data/850.bmp,850.bmp,1.0,all,0.7762219905853271
validation_data/C-NMC_test_prelim_phase_data/851.bmp,851.bmp,1.0,all,0.7732721567153931
validation_data/C-NMC_test_prelim_phase_data/852.bmp,852.bmp,1.0,all,0.870929479598999
validation_data/C-NMC_test_prelim_phase_data/853.bmp,853.bmp,1.0,all,0.8210737109184265
validation_data/C-NMC_test_prelim_phase_data/854.bmp,854.bmp,0.0,all,0.7641575932502747
validation_data/C-NMC_test_prelim_phase_data/855.bmp,855.bmp,1.0,all,0.7737586498260498
validation_data/C-NMC_test_prelim_phase_data/856.bmp,856.bmp,1.0,all,0.991566240787506
validation_data/C-NMC_test_prelim_phase_data/857.bmp,857.bmp,1.0,all,0.7730345726013184
validation_data/C-NMC_test_prelim_phase_data/858.bmp,858.bmp,1.0,all,0.7570409774780273
validation_data/C-NMC_test_prelim_phase_data/859.bmp,859.bmp,1.0,all,0.7682846784591675
validation_data/C-NMC_test_prelim_phase_data/86.bmp,86.bmp,1.0,all,0.829101026058197
validation_data/C-NMC_test_prelim_phase_data/860.bmp,860.bmp,1.0,all,0.8117777705192566
validation_data/C-NMC_test_prelim_phase_data/861.bmp,861.bmp,1.0,all,0.7813348770141602
validation_data/C-NMC_test_prelim_phase_data/862.bmp,862.bmp,1.0,all,0.7877375483512878
validation_data/C-NMC_test_prelim_phase_data/863.bmp,863.bmp,1.0,all,0.8338786959648132
validation_data/C-NMC_test_prelim_phase_data/864.bmp,864.bmp,0.0,all,0.8263035416603088
validation_data/C-NMC_test_prelim_phase_data/865.bmp,865.bmp,1.0,all,0.8513705730438232
validation_data/C-NMC_test_prelim_phase_data/866.bmp,866.bmp,0.0,all,0.7760373950004578
validation_data/C-NMC_test_prelim_phase_data/867.bmp,867.bmp,0.0,all,0.7706429958343506
validation_data/C-NMC_test_prelim_phase_data/868.bmp,868.bmp,1.0,all,0.9216449856758118
validation_data/C-NMC_test_prelim_phase_data/869.bmp,869.bmp,1.0,all,0.8014392256736755
validation_data/C-NMC_test_prelim_phase_data/87.bmp,87.bmp,0.0,all,0.7889819741249084
validation_data/C-NMC_test_prelim_phase_data/870.bmp,870.bmp,1.0,all,0.9238043427467346
validation_data/C-NMC_test_prelim_phase_data/871.bmp,871.bmp,1.0,all,0.7622508406639099
validation_data/C-NMC_test_prelim_phase_data/872.bmp,872.bmp,0.0,all,0.7784355282783508
validation_data/C-NMC_test_prelim_phase_data/873.bmp,873.bmp,1.0,all,0.8356276750564575
validation_data/C-NMC_test_prelim_phase_data/874.bmp,874.bmp,1.0,all,0.8602610230445862
validation_data/C-NMC_test_prelim_phase_data/875.bmp,875.bmp,1.0,all,0.7735422849655151
validation_data/C-NMC_test_prelim_phase_data/876.bmp,876.bmp,1.0,all,0.7769504189491272
validation_data/C-NMC_test_prelim_phase_data/877.bmp,877.bmp,0.0,all,0.7768093943595886
validation_data/C-NMC_test_prelim_phase_data/878.bmp,878.bmp,1.0,all,0.8678357601165771
validation_data/C-NMC_test_prelim_phase_data/879.bmp,879.bmp,1.0,all,0.8305474519729614
validation_data/C-NMC_test_prelim_phase_data/88.bmp,88.bmp,1.0,all,0.8656675219535828
validation_data/C-NMC_test_prelim_phase_data/880.bmp,880.bmp,1.0,all,0.9323097467422484
validation_data/C-NMC_test_prelim_phase_data/881.bmp,881.bmp,1.0,all,0.7729215621948242
validation_data/C-NMC_test_prelim_phase_data/882.bmp,882.bmp,1.0,all,0.7842408418655396
validation_data/C-NMC_test_prelim_phase_data/883.bmp,883.bmp,1.0,all,0.8558545708656311
validation_data/C-NMC_test_prelim_phase_data/884.bmp,884.bmp,0.0,all,0.7693453431129456
validation_data/C-NMC_test_prelim_phase_data/885.bmp,885.bmp,1.0,all,0.8045695424079895
validation_data/C-NMC_test_prelim_phase_data/886.bmp,886.bmp,0.0,all,0.820871889591217
validation_data/C-NMC_test_prelim_phase_data/887.bmp,887.bmp,1.0,all,0.8078925013542175
validation_data/C-NMC_test_prelim_phase_data/888.bmp,888.bmp,1.0,all,0.8820288181304932
validation_data/C-NMC_test_prelim_phase_data/889.bmp,889.bmp,1.0,all,0.7875064015388489
validation_data/C-NMC_test_prelim_phase_data/89.bmp,89.bmp,1.0,all,0.8503607511520386
validation_data/C-NMC_test_prelim_phase_data/890.bmp,890.bmp,1.0,all,0.7777782082557678
validation_data/C-NMC_test_prelim_phase_data/891.bmp,891.bmp,0.0,all,0.7937152981758118
validation_data/C-NMC_test_prelim_phase_data/892.bmp,892.bmp,0.0,hem,0.7487422823905945
validation_data/C-NMC_test_prelim_phase_data/893.bmp,893.bmp,0.0,all,0.777841329574585
validation_data/C-NMC_test_prelim_phase_data/894.bmp,894.bmp,0.0,all,0.7688604593276978
validation_data/C-NMC_test_prelim_phase_data/895.bmp,895.bmp,0.0,all,0.7740072011947632
validation_data/C-NMC_test_prelim_phase_data/896.bmp,896.bmp,0.0,all,0.8335782289505005
validation_data/C-NMC_test_prelim_phase_data/897.bmp,897.bmp,1.0,all,0.9258037805557252
validation_data/C-NMC_test_prelim_phase_data/898.bmp,898.bmp,0.0,all,0.819711446762085
validation_data/C-NMC_test_prelim_phase_data/899.bmp,899.bmp,1.0,all,0.773856520652771
validation_data/C-NMC_test_prelim_phase_data/9.bmp,9.bmp,1.0,all,0.7888166308403015
validation_data/C-NMC_test_prelim_phase_data/90.bmp,90.bmp,0.0,all,0.779539167881012
validation_data/C-NMC_test_prelim_phase_data/900.bmp,900.bmp,1.0,hem,0.6935540437698364
validation_data/C-NMC_test_prelim_phase_data/901.bmp,901.bmp,1.0,all,0.9142937064170836
validation_data/C-NMC_test_prelim_phase_data/902.bmp,902.bmp,1.0,all,0.8000429272651672
validation_data/C-NMC_test_prelim_phase_data/903.bmp,903.bmp,0.0,all,0.7738474011421204
validation_data/C-NMC_test_prelim_phase_data/904.bmp,904.bmp,1.0,all,0.8029894828796387
validation_data/C-NMC_test_prelim_phase_data/905.bmp,905.bmp,1.0,all,0.8195069432258606
validation_data/C-NMC_test_prelim_phase_data/906.bmp,906.bmp,1.0,all,0.7982244491577148
validation_data/C-NMC_test_prelim_phase_data/907.bmp,907.bmp,1.0,all,0.7765275239944458
validation_data/C-NMC_test_prelim_phase_data/908.bmp,908.bmp,1.0,all,0.7848111391067505
validation_data/C-NMC_test_prelim_phase_data/909.bmp,909.bmp,1.0,all,0.85109543800354
validation_data/C-NMC_test_prelim_phase_data/91.bmp,91.bmp,1.0,all,0.8893225789070129
validation_data/C-NMC_test_prelim_phase_data/910.bmp,910.bmp,1.0,all,0.7740126252174377
validation_data/C-NMC_test_prelim_phase_data/911.bmp,911.bmp,1.0,all,0.8141394257545471
validation_data/C-NMC_test_prelim_phase_data/912.bmp,912.bmp,1.0,all,0.773632287979126
validation_data/C-NMC_test_prelim_phase_data/913.bmp,913.bmp,1.0,all,0.8117861151695251
validation_data/C-NMC_test_prelim_phase_data/914.bmp,914.bmp,0.0,all,0.7694449424743652
validation_data/C-NMC_test_prelim_phase_data/915.bmp,915.bmp,1.0,all,0.7820886969566345
validation_data/C-NMC_test_prelim_phase_data/916.bmp,916.bmp,1.0,all,0.8011464476585388
validation_data/C-NMC_test_prelim_phase_data/917.bmp,917.bmp,0.0,all,0.7731552720069885
validation_data/C-NMC_test_prelim_phase_data/918.bmp,918.bmp,1.0,all,0.7875965237617493
validation_data/C-NMC_test_prelim_phase_data/919.bmp,919.bmp,0.0,all,0.7735939025878906
validation_data/C-NMC_test_prelim_phase_data/92.bmp,92.bmp,0.0,all,0.774264395236969
validation_data/C-NMC_test_prelim_phase_data/920.bmp,920.bmp,1.0,all,0.9429777264595032
validation_data/C-NMC_test_prelim_phase_data/921.bmp,921.bmp,0.0,hem,0.7123801708221436
validation_data/C-NMC_test_prelim_phase_data/922.bmp,922.bmp,1.0,all,0.8722067475318909
validation_data/C-NMC_test_prelim_phase_data/923.bmp,923.bmp,1.0,all,0.7912232875823975
validation_data/C-NMC_test_prelim_phase_data/924.bmp,924.bmp,0.0,hem,0.6807420253753662
validation_data/C-NMC_test_prelim_phase_data/925.bmp,925.bmp,1.0,all,0.7831450700759888
validation_data/C-NMC_test_prelim_phase_data/926.bmp,926.bmp,1.0,all,0.7786996364593506
validation_data/C-NMC_test_prelim_phase_data/927.bmp,927.bmp,0.0,all,0.775708794593811
validation_data/C-NMC_test_prelim_phase_data/928.bmp,928.bmp,1.0,all,0.7746784090995789
validation_data/C-NMC_test_prelim_phase_data/929.bmp,929.bmp,1.0,hem,0.7359620332717896
validation_data/C-NMC_test_prelim_phase_data/93.bmp,93.bmp,1.0,all,0.7769489884376526
validation_data/C-NMC_test_prelim_phase_data/930.bmp,930.bmp,0.0,all,0.771834135055542
validation_data/C-NMC_test_prelim_phase_data/931.bmp,931.bmp,0.0,all,0.7674027681350708
validation_data/C-NMC_test_prelim_phase_data/932.bmp,932.bmp,0.0,all,0.8759509921073914
validation_data/C-NMC_test_prelim_phase_data/933.bmp,933.bmp,0.0,all,0.7730590105056763
validation_data/C-NMC_test_prelim_phase_data/934.bmp,934.bmp,0.0,all,0.7827062010765076
validation_data/C-NMC_test_prelim_phase_data/935.bmp,935.bmp,1.0,all,0.7758753895759583
validation_data/C-NMC_test_prelim_phase_data/936.bmp,936.bmp,1.0,all,0.8161987066268921
validation_data/C-NMC_test_prelim_phase_data/937.bmp,937.bmp,1.0,all,0.7795877456665039
validation_data/C-NMC_test_prelim_phase_data/938.bmp,938.bmp,1.0,all,0.8845272660255432
validation_data/C-NMC_test_prelim_phase_data/939.bmp,939.bmp,1.0,all,0.9031139016151428
validation_data/C-NMC_test_prelim_phase_data/94.bmp,94.bmp,0.0,all,0.8632320761680603
validation_data/C-NMC_test_prelim_phase_data/940.bmp,940.bmp,1.0,all,0.8932988047599792
validation_data/C-NMC_test_prelim_phase_data/941.bmp,941.bmp,1.0,all,0.839722216129303
validation_data/C-NMC_test_prelim_phase_data/942.bmp,942.bmp,1.0,all,0.8901084661483765
validation_data/C-NMC_test_prelim_phase_data/943.bmp,943.bmp,1.0,all,0.8974002003669739
validation_data/C-NMC_test_prelim_phase_data/944.bmp,944.bmp,1.0,all,0.8273023366928101
validation_data/C-NMC_test_prelim_phase_data/945.bmp,945.bmp,1.0,all,0.7731950283050537
validation_data/C-NMC_test_prelim_phase_data/946.bmp,946.bmp,0.0,all,0.8548678755760193
validation_data/C-NMC_test_prelim_phase_data/947.bmp,947.bmp,1.0,all,0.8047935366630554
validation_data/C-NMC_test_prelim_phase_data/948.bmp,948.bmp,1.0,all,0.8756248950958252
validation_data/C-NMC_test_prelim_phase_data/949.bmp,949.bmp,0.0,all,0.7950472831726074
validation_data/C-NMC_test_prelim_phase_data/95.bmp,95.bmp,1.0,all,0.7900987267494202
validation_data/C-NMC_test_prelim_phase_data/950.bmp,950.bmp,0.0,all,0.831213653087616
validation_data/C-NMC_test_prelim_phase_data/951.bmp,951.bmp,0.0,all,0.8036219477653503
validation_data/C-NMC_test_prelim_phase_data/952.bmp,952.bmp,1.0,all,0.8830187320709229
validation_data/C-NMC_test_prelim_phase_data/953.bmp,953.bmp,1.0,all,0.7711737751960754
validation_data/C-NMC_test_prelim_phase_data/954.bmp,954.bmp,1.0,all,0.8589847683906555
validation_data/C-NMC_test_prelim_phase_data/955.bmp,955.bmp,1.0,all,0.8718956112861633
validation_data/C-NMC_test_prelim_phase_data/956.bmp,956.bmp,1.0,all,0.7802816033363342
validation_data/C-NMC_test_prelim_phase_data/957.bmp,957.bmp,1.0,all,0.7669063210487366
validation_data/C-NMC_test_prelim_phase_data/958.bmp,958.bmp,1.0,all,0.8367589712142944
validation_data/C-NMC_test_prelim_phase_data/959.bmp,959.bmp,0.0,hem,0.6056283712387085
validation_data/C-NMC_test_prelim_phase_data/96.bmp,96.bmp,1.0,all,0.7828564047813416
validation_data/C-NMC_test_prelim_phase_data/960.bmp,960.bmp,1.0,all,0.7782803177833557
validation_data/C-NMC_test_prelim_phase_data/961.bmp,961.bmp,1.0,all,0.9010098576545716
validation_data/C-NMC_test_prelim_phase_data/962.bmp,962.bmp,1.0,all,0.8082894086837769
validation_data/C-NMC_test_prelim_phase_data/963.bmp,963.bmp,0.0,all,0.8166081309318542
validation_data/C-NMC_test_prelim_phase_data/964.bmp,964.bmp,1.0,all,0.8580049276351929
validation_data/C-NMC_test_prelim_phase_data/965.bmp,965.bmp,0.0,all,0.8118964433670044
validation_data/C-NMC_test_prelim_phase_data/966.bmp,966.bmp,0.0,all,0.7968083620071411
validation_data/C-NMC_test_prelim_phase_data/967.bmp,967.bmp,1.0,all,0.7835696339607239
validation_data/C-NMC_test_prelim_phase_data/968.bmp,968.bmp,0.0,all,0.7625395059585571
validation_data/C-NMC_test_prelim_phase_data/969.bmp,969.bmp,1.0,all,0.8975902199745178
validation_data/C-NMC_test_prelim_phase_data/97.bmp,97.bmp,1.0,all,0.8127102255821228
validation_data/C-NMC_test_prelim_phase_data/970.bmp,970.bmp,0.0,all,0.7730807662010193
validation_data/C-NMC_test_prelim_phase_data/971.bmp,971.bmp,1.0,all,0.789462685585022
validation_data/C-NMC_test_prelim_phase_data/972.bmp,972.bmp,0.0,all,0.7681076526641846
validation_data/C-NMC_test_prelim_phase_data/973.bmp,973.bmp,1.0,all,0.7737295627593994
validation_data/C-NMC_test_prelim_phase_data/974.bmp,974.bmp,0.0,all,0.7814461588859558
validation_data/C-NMC_test_prelim_phase_data/975.bmp,975.bmp,1.0,all,0.8102360367774963
validation_data/C-NMC_test_prelim_phase_data/976.bmp,976.bmp,1.0,all,0.7536235451698303
validation_data/C-NMC_test_prelim_phase_data/977.bmp,977.bmp,1.0,all,0.8752461671829224
validation_data/C-NMC_test_prelim_phase_data/978.bmp,978.bmp,1.0,all,0.779809832572937
validation_data/C-NMC_test_prelim_phase_data/979.bmp,979.bmp,1.0,all,0.8875144124031067
validation_data/C-NMC_test_prelim_phase_data/98.bmp,98.bmp,1.0,all,0.8624712824821472
validation_data/C-NMC_test_prelim_phase_data/980.bmp,980.bmp,0.0,all,0.9105837345123292
validation_data/C-NMC_test_prelim_phase_data/981.bmp,981.bmp,0.0,all,0.8697701692581177
validation_data/C-NMC_test_prelim_phase_data/982.bmp,982.bmp,1.0,all,0.7917760014533997
validation_data/C-NMC_test_prelim_phase_data/983.bmp,983.bmp,0.0,all,0.775885283946991
validation_data/C-NMC_test_prelim_phase_data/984.bmp,984.bmp,1.0,all,0.8959377408027649
validation_data/C-NMC_test_prelim_phase_data/985.bmp,985.bmp,1.0,all,0.7749247550964355
validation_data/C-NMC_test_prelim_phase_data/986.bmp,986.bmp,1.0,all,0.912029266357422
validation_data/C-NMC_test_prelim_phase_data/987.bmp,987.bmp,0.0,all,0.7994056344032288
validation_data/C-NMC_test_prelim_phase_data/988.bmp,988.bmp,0.0,all,0.7721813917160034
validation_data/C-NMC_test_prelim_phase_data/989.bmp,989.bmp,1.0,all,0.8463278412818909
validation_data/C-NMC_test_prelim_phase_data/99.bmp,99.bmp,1.0,all,0.7762628197669983
validation_data/C-NMC_test_prelim_phase_data/990.bmp,990.bmp,1.0,all,0.7822958827018738
validation_data/C-NMC_test_prelim_phase_data/991.bmp,991.bmp,1.0,all,0.8993608951568604
validation_data/C-NMC_test_prelim_phase_data/992.bmp,992.bmp,0.0,all,0.7980450987815857
validation_data/C-NMC_test_prelim_phase_data/993.bmp,993.bmp,1.0,all,0.79352867603302
validation_data/C-NMC_test_prelim_phase_data/994.bmp,994.bmp,0.0,all,0.7744213342666626
validation_data/C-NMC_test_prelim_phase_data/995.bmp,995.bmp,1.0,all,0.7757682204246521
validation_data/C-NMC_test_prelim_phase_data/996.bmp,996.bmp,0.0,all,0.8641797304153442
validation_data/C-NMC_test_prelim_phase_data/997.bmp,997.bmp,0.0,all,0.7543743252754211
validation_data/C-NMC_test_prelim_phase_data/998.bmp,998.bmp,1.0,all,0.7864590287208557
validation_data/C-NMC_test_prelim_phase_data/999.bmp,999.bmp,1.0,all,0.8675170540809631
