filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/2410.bmp,2410.bmp,all,0.7818180322647095
testing_data/C-NMC_test_final_phase_data/2411.bmp,2411.bmp,all,0.7710080742835999
testing_data/C-NMC_test_final_phase_data/2412.bmp,2412.bmp,hem,0.7460353374481201
testing_data/C-NMC_test_final_phase_data/2413.bmp,2413.bmp,all,0.7674063444137573
testing_data/C-NMC_test_final_phase_data/2414.bmp,2414.bmp,hem,0.7137351036071777
testing_data/C-NMC_test_final_phase_data/2415.bmp,2415.bmp,all,0.8850226998329163
testing_data/C-NMC_test_final_phase_data/2416.bmp,2416.bmp,all,0.7758574485778809
testing_data/C-NMC_test_final_phase_data/2417.bmp,2417.bmp,all,0.7640518546104431
testing_data/C-NMC_test_final_phase_data/2418.bmp,2418.bmp,all,0.7640516757965088
testing_data/C-NMC_test_final_phase_data/2419.bmp,2419.bmp,all,0.7871209979057312
testing_data/C-NMC_test_final_phase_data/242.bmp,242.bmp,all,0.7641487717628479
testing_data/C-NMC_test_final_phase_data/2420.bmp,2420.bmp,hem,0.7210392355918884
testing_data/C-NMC_test_final_phase_data/2421.bmp,2421.bmp,hem,0.4329236447811126
testing_data/C-NMC_test_final_phase_data/2422.bmp,2422.bmp,all,0.8077848553657532
testing_data/C-NMC_test_final_phase_data/2423.bmp,2423.bmp,hem,0.7199255228042603
testing_data/C-NMC_test_final_phase_data/2424.bmp,2424.bmp,all,0.8816812634468079
testing_data/C-NMC_test_final_phase_data/2425.bmp,2425.bmp,all,0.7582212686538696
testing_data/C-NMC_test_final_phase_data/2426.bmp,2426.bmp,all,0.8129631280899048
testing_data/C-NMC_test_final_phase_data/2427.bmp,2427.bmp,all,0.7759014368057251
testing_data/C-NMC_test_final_phase_data/2428.bmp,2428.bmp,all,0.8125739693641663
testing_data/C-NMC_test_final_phase_data/2429.bmp,2429.bmp,all,0.8141114115715027
testing_data/C-NMC_test_final_phase_data/243.bmp,243.bmp,all,0.9320189952850342
testing_data/C-NMC_test_final_phase_data/2430.bmp,2430.bmp,hem,0.7190203070640564
testing_data/C-NMC_test_final_phase_data/2431.bmp,2431.bmp,hem,0.721691370010376
testing_data/C-NMC_test_final_phase_data/2432.bmp,2432.bmp,hem,0.7430835962295532
testing_data/C-NMC_test_final_phase_data/2433.bmp,2433.bmp,hem,0.7370565533638
testing_data/C-NMC_test_final_phase_data/2434.bmp,2434.bmp,hem,0.6968702077865601
testing_data/C-NMC_test_final_phase_data/2435.bmp,2435.bmp,all,0.8039068579673767
testing_data/C-NMC_test_final_phase_data/2436.bmp,2436.bmp,all,0.8403144478797913
testing_data/C-NMC_test_final_phase_data/2437.bmp,2437.bmp,hem,0.7215772867202759
testing_data/C-NMC_test_final_phase_data/2438.bmp,2438.bmp,all,0.7680062055587769
testing_data/C-NMC_test_final_phase_data/2439.bmp,2439.bmp,hem,0.4163682758808136
testing_data/C-NMC_test_final_phase_data/244.bmp,244.bmp,all,0.7737332582473755
testing_data/C-NMC_test_final_phase_data/2440.bmp,2440.bmp,all,0.7668207287788391
testing_data/C-NMC_test_final_phase_data/2441.bmp,2441.bmp,hem,0.745509684085846
testing_data/C-NMC_test_final_phase_data/2442.bmp,2442.bmp,all,0.8151227235794067
testing_data/C-NMC_test_final_phase_data/2443.bmp,2443.bmp,all,0.7737457156181335
testing_data/C-NMC_test_final_phase_data/2444.bmp,2444.bmp,all,0.7920183539390564
testing_data/C-NMC_test_final_phase_data/2445.bmp,2445.bmp,all,0.7843051552772522
testing_data/C-NMC_test_final_phase_data/2446.bmp,2446.bmp,all,0.7863389253616333
testing_data/C-NMC_test_final_phase_data/2447.bmp,2447.bmp,all,0.8434959650039673
testing_data/C-NMC_test_final_phase_data/2448.bmp,2448.bmp,all,0.7711613178253174
testing_data/C-NMC_test_final_phase_data/2449.bmp,2449.bmp,all,0.7934115529060364
testing_data/C-NMC_test_final_phase_data/245.bmp,245.bmp,all,0.7839979529380798
testing_data/C-NMC_test_final_phase_data/2450.bmp,2450.bmp,all,0.789150059223175
testing_data/C-NMC_test_final_phase_data/2451.bmp,2451.bmp,hem,0.7151430249214172
testing_data/C-NMC_test_final_phase_data/2452.bmp,2452.bmp,all,0.7599022388458252
testing_data/C-NMC_test_final_phase_data/2453.bmp,2453.bmp,hem,0.7205663323402405
testing_data/C-NMC_test_final_phase_data/2454.bmp,2454.bmp,hem,0.6944358944892883
testing_data/C-NMC_test_final_phase_data/2455.bmp,2455.bmp,all,0.8148135542869568
testing_data/C-NMC_test_final_phase_data/2456.bmp,2456.bmp,all,0.7731383442878723
testing_data/C-NMC_test_final_phase_data/2457.bmp,2457.bmp,hem,0.3850656747817993
testing_data/C-NMC_test_final_phase_data/2458.bmp,2458.bmp,all,0.796899139881134
testing_data/C-NMC_test_final_phase_data/2459.bmp,2459.bmp,all,0.7650352120399475
testing_data/C-NMC_test_final_phase_data/246.bmp,246.bmp,all,0.7761871218681335
testing_data/C-NMC_test_final_phase_data/2460.bmp,2460.bmp,all,0.7651962041854858
testing_data/C-NMC_test_final_phase_data/2461.bmp,2461.bmp,all,0.7666942477226257
testing_data/C-NMC_test_final_phase_data/2462.bmp,2462.bmp,hem,0.7221381068229675
testing_data/C-NMC_test_final_phase_data/2463.bmp,2463.bmp,hem,0.7260664701461792
testing_data/C-NMC_test_final_phase_data/2464.bmp,2464.bmp,all,0.7738187909126282
testing_data/C-NMC_test_final_phase_data/2465.bmp,2465.bmp,all,0.7729161977767944
testing_data/C-NMC_test_final_phase_data/2466.bmp,2466.bmp,all,0.7685440182685852
testing_data/C-NMC_test_final_phase_data/2467.bmp,2467.bmp,hem,0.7010983824729919
testing_data/C-NMC_test_final_phase_data/2468.bmp,2468.bmp,all,0.8227758407592773
testing_data/C-NMC_test_final_phase_data/2469.bmp,2469.bmp,all,0.7539962530136108
testing_data/C-NMC_test_final_phase_data/247.bmp,247.bmp,all,0.7560369372367859
testing_data/C-NMC_test_final_phase_data/2470.bmp,2470.bmp,all,0.7827605605125427
testing_data/C-NMC_test_final_phase_data/2471.bmp,2471.bmp,all,0.7727013826370239
testing_data/C-NMC_test_final_phase_data/2472.bmp,2472.bmp,all,0.836186945438385
testing_data/C-NMC_test_final_phase_data/2473.bmp,2473.bmp,all,0.7560974359512329
testing_data/C-NMC_test_final_phase_data/2474.bmp,2474.bmp,hem,0.7387272715568542
testing_data/C-NMC_test_final_phase_data/2475.bmp,2475.bmp,all,0.7625900506973267
testing_data/C-NMC_test_final_phase_data/2476.bmp,2476.bmp,all,0.7535640001296997
testing_data/C-NMC_test_final_phase_data/2477.bmp,2477.bmp,all,0.761856734752655
testing_data/C-NMC_test_final_phase_data/2478.bmp,2478.bmp,all,0.7715473771095276
testing_data/C-NMC_test_final_phase_data/2479.bmp,2479.bmp,all,0.7719084024429321
testing_data/C-NMC_test_final_phase_data/248.bmp,248.bmp,hem,0.7454002499580383
testing_data/C-NMC_test_final_phase_data/2480.bmp,2480.bmp,hem,0.7307647466659546
testing_data/C-NMC_test_final_phase_data/2481.bmp,2481.bmp,all,0.8267481327056885
testing_data/C-NMC_test_final_phase_data/2482.bmp,2482.bmp,all,0.8505532741546631
testing_data/C-NMC_test_final_phase_data/2483.bmp,2483.bmp,hem,0.743890106678009
testing_data/C-NMC_test_final_phase_data/2484.bmp,2484.bmp,all,0.7992699146270752
testing_data/C-NMC_test_final_phase_data/2485.bmp,2485.bmp,hem,0.7414359450340271
testing_data/C-NMC_test_final_phase_data/2486.bmp,2486.bmp,all,0.7804440259933472
testing_data/C-NMC_test_final_phase_data/2487.bmp,2487.bmp,all,0.7758896946907043
testing_data/C-NMC_test_final_phase_data/2488.bmp,2488.bmp,all,0.7592201232910156
testing_data/C-NMC_test_final_phase_data/2489.bmp,2489.bmp,all,0.780988335609436
testing_data/C-NMC_test_final_phase_data/249.bmp,249.bmp,all,0.7778208255767822
testing_data/C-NMC_test_final_phase_data/2490.bmp,2490.bmp,hem,0.7237260937690735
testing_data/C-NMC_test_final_phase_data/2491.bmp,2491.bmp,all,0.7565345168113708
testing_data/C-NMC_test_final_phase_data/2492.bmp,2492.bmp,all,0.7847760915756226
testing_data/C-NMC_test_final_phase_data/2493.bmp,2493.bmp,all,0.765620768070221
testing_data/C-NMC_test_final_phase_data/2494.bmp,2494.bmp,all,0.7843608260154724
testing_data/C-NMC_test_final_phase_data/2495.bmp,2495.bmp,all,0.8027816414833069
testing_data/C-NMC_test_final_phase_data/2496.bmp,2496.bmp,all,0.7568466067314148
testing_data/C-NMC_test_final_phase_data/2497.bmp,2497.bmp,all,0.7831194400787354
testing_data/C-NMC_test_final_phase_data/2498.bmp,2498.bmp,hem,0.7440321445465088
testing_data/C-NMC_test_final_phase_data/2499.bmp,2499.bmp,all,0.8074347972869873
testing_data/C-NMC_test_final_phase_data/25.bmp,25.bmp,all,0.7634093761444092
testing_data/C-NMC_test_final_phase_data/250.bmp,250.bmp,all,0.754493772983551
testing_data/C-NMC_test_final_phase_data/2500.bmp,2500.bmp,all,0.766876220703125
testing_data/C-NMC_test_final_phase_data/2501.bmp,2501.bmp,all,0.8060203194618225
testing_data/C-NMC_test_final_phase_data/2502.bmp,2502.bmp,all,0.7718624472618103
testing_data/C-NMC_test_final_phase_data/2503.bmp,2503.bmp,all,0.7792695760726929
testing_data/C-NMC_test_final_phase_data/2504.bmp,2504.bmp,hem,0.7271444201469421
testing_data/C-NMC_test_final_phase_data/2505.bmp,2505.bmp,all,0.7944379448890686
testing_data/C-NMC_test_final_phase_data/2506.bmp,2506.bmp,all,0.8034669756889343
testing_data/C-NMC_test_final_phase_data/2507.bmp,2507.bmp,hem,0.7464104294776917
testing_data/C-NMC_test_final_phase_data/2508.bmp,2508.bmp,all,0.8375284671783447
testing_data/C-NMC_test_final_phase_data/2509.bmp,2509.bmp,all,0.8046733736991882
testing_data/C-NMC_test_final_phase_data/251.bmp,251.bmp,all,0.7755355834960938
testing_data/C-NMC_test_final_phase_data/2510.bmp,2510.bmp,all,0.8357134461402893
testing_data/C-NMC_test_final_phase_data/2511.bmp,2511.bmp,hem,0.741814911365509
testing_data/C-NMC_test_final_phase_data/2512.bmp,2512.bmp,all,0.7802689075469971
testing_data/C-NMC_test_final_phase_data/2513.bmp,2513.bmp,all,0.7731636762619019
testing_data/C-NMC_test_final_phase_data/2514.bmp,2514.bmp,all,0.7670664191246033
testing_data/C-NMC_test_final_phase_data/2515.bmp,2515.bmp,all,0.7610387206077576
testing_data/C-NMC_test_final_phase_data/2516.bmp,2516.bmp,hem,0.5780415534973145
testing_data/C-NMC_test_final_phase_data/2517.bmp,2517.bmp,all,0.7570047974586487
testing_data/C-NMC_test_final_phase_data/2518.bmp,2518.bmp,hem,0.7446032762527466
testing_data/C-NMC_test_final_phase_data/2519.bmp,2519.bmp,hem,0.718890905380249
testing_data/C-NMC_test_final_phase_data/252.bmp,252.bmp,hem,0.7286673784255981
testing_data/C-NMC_test_final_phase_data/2520.bmp,2520.bmp,all,0.7720807790756226
testing_data/C-NMC_test_final_phase_data/2521.bmp,2521.bmp,hem,0.74147629737854
testing_data/C-NMC_test_final_phase_data/2522.bmp,2522.bmp,all,0.7726542949676514
testing_data/C-NMC_test_final_phase_data/2523.bmp,2523.bmp,all,0.82708340883255
testing_data/C-NMC_test_final_phase_data/2524.bmp,2524.bmp,all,0.7735666632652283
testing_data/C-NMC_test_final_phase_data/2525.bmp,2525.bmp,all,0.7676882743835449
testing_data/C-NMC_test_final_phase_data/2526.bmp,2526.bmp,all,0.773411750793457
testing_data/C-NMC_test_final_phase_data/2527.bmp,2527.bmp,all,0.7575681209564209
testing_data/C-NMC_test_final_phase_data/2528.bmp,2528.bmp,hem,0.7259227633476257
testing_data/C-NMC_test_final_phase_data/2529.bmp,2529.bmp,all,0.8818866610527039
testing_data/C-NMC_test_final_phase_data/253.bmp,253.bmp,hem,0.7243418097496033
testing_data/C-NMC_test_final_phase_data/2530.bmp,2530.bmp,all,0.7716192603111267
testing_data/C-NMC_test_final_phase_data/2531.bmp,2531.bmp,all,0.7735114693641663
testing_data/C-NMC_test_final_phase_data/2532.bmp,2532.bmp,hem,0.7458164095878601
testing_data/C-NMC_test_final_phase_data/2533.bmp,2533.bmp,all,0.8522007465362549
testing_data/C-NMC_test_final_phase_data/2534.bmp,2534.bmp,all,0.7669906616210938
testing_data/C-NMC_test_final_phase_data/2535.bmp,2535.bmp,all,0.8098413348197937
testing_data/C-NMC_test_final_phase_data/2536.bmp,2536.bmp,all,0.7675648331642151
testing_data/C-NMC_test_final_phase_data/2537.bmp,2537.bmp,hem,0.699797511100769
testing_data/C-NMC_test_final_phase_data/2538.bmp,2538.bmp,all,0.8017786145210266
testing_data/C-NMC_test_final_phase_data/2539.bmp,2539.bmp,hem,0.744600772857666
testing_data/C-NMC_test_final_phase_data/254.bmp,254.bmp,all,0.7808278203010559
testing_data/C-NMC_test_final_phase_data/2540.bmp,2540.bmp,hem,0.7308329343795776
testing_data/C-NMC_test_final_phase_data/2541.bmp,2541.bmp,all,0.767890214920044
testing_data/C-NMC_test_final_phase_data/2542.bmp,2542.bmp,all,0.7728253602981567
testing_data/C-NMC_test_final_phase_data/2543.bmp,2543.bmp,hem,0.7449455857276917
testing_data/C-NMC_test_final_phase_data/2544.bmp,2544.bmp,all,0.8506906032562256
testing_data/C-NMC_test_final_phase_data/2545.bmp,2545.bmp,hem,0.7371203303337097
testing_data/C-NMC_test_final_phase_data/2546.bmp,2546.bmp,all,0.803632378578186
testing_data/C-NMC_test_final_phase_data/2547.bmp,2547.bmp,all,0.7853060960769653
testing_data/C-NMC_test_final_phase_data/2548.bmp,2548.bmp,all,0.7755478620529175
testing_data/C-NMC_test_final_phase_data/2549.bmp,2549.bmp,all,0.7823829054832458
testing_data/C-NMC_test_final_phase_data/255.bmp,255.bmp,all,0.7743772268295288
testing_data/C-NMC_test_final_phase_data/2550.bmp,2550.bmp,all,0.7737740874290466
testing_data/C-NMC_test_final_phase_data/2551.bmp,2551.bmp,hem,0.7488768696784973
testing_data/C-NMC_test_final_phase_data/2552.bmp,2552.bmp,hem,0.6661628484725952
testing_data/C-NMC_test_final_phase_data/2553.bmp,2553.bmp,all,0.8160896897315979
testing_data/C-NMC_test_final_phase_data/2554.bmp,2554.bmp,all,0.8055382370948792
testing_data/C-NMC_test_final_phase_data/2555.bmp,2555.bmp,all,0.7911134362220764
testing_data/C-NMC_test_final_phase_data/2556.bmp,2556.bmp,all,0.770317792892456
testing_data/C-NMC_test_final_phase_data/2557.bmp,2557.bmp,all,0.8708600997924805
testing_data/C-NMC_test_final_phase_data/2558.bmp,2558.bmp,all,0.7853292226791382
testing_data/C-NMC_test_final_phase_data/2559.bmp,2559.bmp,all,0.7722095251083374
testing_data/C-NMC_test_final_phase_data/256.bmp,256.bmp,all,0.7650212049484253
testing_data/C-NMC_test_final_phase_data/2560.bmp,2560.bmp,all,0.8168244361877441
testing_data/C-NMC_test_final_phase_data/2561.bmp,2561.bmp,all,0.8429945111274719
testing_data/C-NMC_test_final_phase_data/2562.bmp,2562.bmp,all,0.8703591823577881
testing_data/C-NMC_test_final_phase_data/2563.bmp,2563.bmp,hem,0.7344496846199036
testing_data/C-NMC_test_final_phase_data/2564.bmp,2564.bmp,all,0.7740716934204102
testing_data/C-NMC_test_final_phase_data/2565.bmp,2565.bmp,all,0.7756860852241516
testing_data/C-NMC_test_final_phase_data/2566.bmp,2566.bmp,hem,0.5759242177009583
testing_data/C-NMC_test_final_phase_data/2567.bmp,2567.bmp,hem,0.7477967739105225
testing_data/C-NMC_test_final_phase_data/2568.bmp,2568.bmp,all,0.8111794590950012
testing_data/C-NMC_test_final_phase_data/2569.bmp,2569.bmp,hem,0.6584981679916382
testing_data/C-NMC_test_final_phase_data/257.bmp,257.bmp,all,0.7622988820075989
testing_data/C-NMC_test_final_phase_data/2570.bmp,2570.bmp,all,0.7728271484375
testing_data/C-NMC_test_final_phase_data/2571.bmp,2571.bmp,all,0.802077054977417
testing_data/C-NMC_test_final_phase_data/2572.bmp,2572.bmp,all,0.7720174193382263
testing_data/C-NMC_test_final_phase_data/2573.bmp,2573.bmp,hem,0.7377558350563049
testing_data/C-NMC_test_final_phase_data/2574.bmp,2574.bmp,all,0.7725048661231995
testing_data/C-NMC_test_final_phase_data/2575.bmp,2575.bmp,all,0.8470568656921387
testing_data/C-NMC_test_final_phase_data/2576.bmp,2576.bmp,all,0.750464916229248
testing_data/C-NMC_test_final_phase_data/2577.bmp,2577.bmp,hem,0.6709755063056946
testing_data/C-NMC_test_final_phase_data/2578.bmp,2578.bmp,all,0.8123213052749634
testing_data/C-NMC_test_final_phase_data/2579.bmp,2579.bmp,hem,0.6817131042480469
testing_data/C-NMC_test_final_phase_data/258.bmp,258.bmp,all,0.7962251901626587
testing_data/C-NMC_test_final_phase_data/2580.bmp,2580.bmp,hem,0.7005799412727356
testing_data/C-NMC_test_final_phase_data/2581.bmp,2581.bmp,all,0.7639319896697998
testing_data/C-NMC_test_final_phase_data/2582.bmp,2582.bmp,all,0.7710260152816772
testing_data/C-NMC_test_final_phase_data/2583.bmp,2583.bmp,all,0.7771562337875366
testing_data/C-NMC_test_final_phase_data/2584.bmp,2584.bmp,all,0.7640230059623718
testing_data/C-NMC_test_final_phase_data/2585.bmp,2585.bmp,hem,0.6825576424598694
testing_data/C-NMC_test_final_phase_data/2586.bmp,2586.bmp,all,0.7716146111488342
testing_data/C-NMC_test_final_phase_data/259.bmp,259.bmp,all,0.767116367816925
testing_data/C-NMC_test_final_phase_data/26.bmp,26.bmp,all,0.7523655295372009
testing_data/C-NMC_test_final_phase_data/260.bmp,260.bmp,hem,0.7397779822349548
testing_data/C-NMC_test_final_phase_data/261.bmp,261.bmp,hem,0.7314322590827942
testing_data/C-NMC_test_final_phase_data/262.bmp,262.bmp,hem,0.7379313111305237
testing_data/C-NMC_test_final_phase_data/263.bmp,263.bmp,all,0.7715685963630676
testing_data/C-NMC_test_final_phase_data/264.bmp,264.bmp,all,0.7741793990135193
testing_data/C-NMC_test_final_phase_data/265.bmp,265.bmp,all,0.7541676163673401
testing_data/C-NMC_test_final_phase_data/266.bmp,266.bmp,all,0.7577064037322998
testing_data/C-NMC_test_final_phase_data/267.bmp,267.bmp,all,0.780770480632782
testing_data/C-NMC_test_final_phase_data/268.bmp,268.bmp,hem,0.7169230580329895
testing_data/C-NMC_test_final_phase_data/269.bmp,269.bmp,all,0.7732790112495422
testing_data/C-NMC_test_final_phase_data/27.bmp,27.bmp,hem,0.6264809966087341
testing_data/C-NMC_test_final_phase_data/270.bmp,270.bmp,hem,0.7286609411239624
testing_data/C-NMC_test_final_phase_data/271.bmp,271.bmp,all,0.7802791595458984
testing_data/C-NMC_test_final_phase_data/272.bmp,272.bmp,all,0.7621538043022156
testing_data/C-NMC_test_final_phase_data/273.bmp,273.bmp,all,0.8088870048522949
testing_data/C-NMC_test_final_phase_data/274.bmp,274.bmp,all,0.784796953201294
testing_data/C-NMC_test_final_phase_data/275.bmp,275.bmp,hem,0.6110597252845764
testing_data/C-NMC_test_final_phase_data/276.bmp,276.bmp,all,0.8104330897331238
testing_data/C-NMC_test_final_phase_data/277.bmp,277.bmp,all,0.7673054933547974
testing_data/C-NMC_test_final_phase_data/278.bmp,278.bmp,all,0.7731349468231201
testing_data/C-NMC_test_final_phase_data/279.bmp,279.bmp,all,0.8594555258750916
testing_data/C-NMC_test_final_phase_data/28.bmp,28.bmp,all,0.7812331914901733
testing_data/C-NMC_test_final_phase_data/280.bmp,280.bmp,all,0.7701906561851501
testing_data/C-NMC_test_final_phase_data/281.bmp,281.bmp,all,0.8020913004875183
testing_data/C-NMC_test_final_phase_data/282.bmp,282.bmp,hem,0.722887396812439
testing_data/C-NMC_test_final_phase_data/283.bmp,283.bmp,all,0.7889612913131714
testing_data/C-NMC_test_final_phase_data/284.bmp,284.bmp,hem,0.7415181398391724
testing_data/C-NMC_test_final_phase_data/285.bmp,285.bmp,all,0.774060845375061
testing_data/C-NMC_test_final_phase_data/286.bmp,286.bmp,hem,0.6551436185836792
testing_data/C-NMC_test_final_phase_data/287.bmp,287.bmp,hem,0.7466464042663574
testing_data/C-NMC_test_final_phase_data/288.bmp,288.bmp,all,0.8026996850967407
testing_data/C-NMC_test_final_phase_data/289.bmp,289.bmp,all,0.7763864994049072
testing_data/C-NMC_test_final_phase_data/29.bmp,29.bmp,all,0.7900247573852539
testing_data/C-NMC_test_final_phase_data/290.bmp,290.bmp,all,0.772325873374939
testing_data/C-NMC_test_final_phase_data/291.bmp,291.bmp,hem,0.6192806959152222
testing_data/C-NMC_test_final_phase_data/292.bmp,292.bmp,hem,0.7256971001625061
testing_data/C-NMC_test_final_phase_data/293.bmp,293.bmp,all,0.7559865117073059
testing_data/C-NMC_test_final_phase_data/294.bmp,294.bmp,hem,0.7490066885948181
testing_data/C-NMC_test_final_phase_data/295.bmp,295.bmp,hem,0.6603493690490723
testing_data/C-NMC_test_final_phase_data/296.bmp,296.bmp,hem,0.7387945652008057
testing_data/C-NMC_test_final_phase_data/297.bmp,297.bmp,all,0.7631863951683044
testing_data/C-NMC_test_final_phase_data/298.bmp,298.bmp,all,0.9225143194198608
testing_data/C-NMC_test_final_phase_data/299.bmp,299.bmp,all,0.7740129828453064
testing_data/C-NMC_test_final_phase_data/3.bmp,3.bmp,all,0.755680501461029
testing_data/C-NMC_test_final_phase_data/30.bmp,30.bmp,all,0.8057318329811096
testing_data/C-NMC_test_final_phase_data/300.bmp,300.bmp,all,0.7843585014343262
